fixture,trial,arm,question_id,category,correct,expected,actual
"fixture-06","1","ccr_compressed_agent","fixture-06-exact_recall-1","exact_recall","true","EMBER-NEBULA-440A5B3B6F00","EMBER-NEBULA-440A5B3B6F00"
"fixture-06","1","ccr_compressed_agent","fixture-06-exact_recall-2","exact_recall","true","5478","5478"
"fixture-06","1","ccr_compressed_agent","fixture-06-exact_recall-3","exact_recall","true","/srv/project-6/config/authoritative-6.toml","/srv/project-6/config/authoritative-6.toml"
"fixture-06","1","ccr_compressed_agent","fixture-06-exact_recall-4","exact_recall","true","sha256:abc0b99adef053b2","sha256:abc0b99adef053b2"
"fixture-06","1","ccr_compressed_agent","fixture-06-exact_recall-5","exact_recall","true","Harper","Harper"
"fixture-06","1","ccr_compressed_agent","fixture-06-relational_state-1","relational_state","true","ledger-6","ledger-6"
"fixture-06","1","ccr_compressed_agent","fixture-06-relational_state-2","relational_state","true","scheduler-6","scheduler-6"
"fixture-06","1","ccr_compressed_agent","fixture-06-relational_state-3","relational_state","true","us-east-2","us-east-2"
"fixture-06","1","ccr_compressed_agent","fixture-06-relational_state-4","relational_state","true","Casey","Casey"
"fixture-06","1","ccr_compressed_agent","fixture-06-relational_state-5","relational_state","true","vault/project-6/slot-26","vault/project-6/slot-26"
"fixture-06","1","ccr_compressed_agent","fixture-06-tool_history-1","tool_history","true","7822","7822"
"fixture-06","1","ccr_compressed_agent","fixture-06-tool_history-2","tool_history","true","reconcile_epoch_6_preserves_order","reconcile_epoch_6_preserves_order"
"fixture-06","1","ccr_compressed_agent","fixture-06-tool_history-3","tool_history","true","normalizeProject6Envelope","normalizeProject6Envelope"
"fixture-06","1","ccr_compressed_agent","fixture-06-tool_history-4","tool_history","true","1458","1458"
"fixture-06","1","ccr_compressed_agent","fixture-06-tool_history-5","tool_history","true","rel-202606-brisk-meteor-c4ec6150d718","rel-202606-brisk-meteor-c4ec6150d718"
"fixture-06","1","ccr_compressed_agent","fixture-06-distractor_resolution-1","distractor_resolution","true","release/project-6-stable","release/project-6-stable"
"fixture-06","1","ccr_compressed_agent","fixture-06-distractor_resolution-2","distractor_resolution","true","87500","87500"
"fixture-06","1","ccr_compressed_agent","fixture-06-distractor_resolution-3","distractor_resolution","true","queue-authoritative-6","queue-authoritative-6"
"fixture-06","1","ccr_compressed_agent","fixture-06-distractor_resolution-4","distractor_resolution","true","Devon","Devon"
"fixture-06","1","ccr_compressed_agent","fixture-06-distractor_resolution-5","distractor_resolution","true","MEMENTO-9","MEMENTO-9"
"fixture-06","1","ccr_compressed_agent","fixture-06-task_continuation-1","task_continuation","true","schema-6-migration","schema-6-migration"
"fixture-06","1","ccr_compressed_agent","fixture-06-task_continuation-2","task_continuation","true","backfill-project-6","backfill-project-6"
"fixture-06","1","ccr_compressed_agent","fixture-06-task_continuation-3","task_continuation","true","cutover-project-6","cutover-project-6"
"fixture-06","1","ccr_compressed_agent","fixture-06-task_continuation-4","task_continuation","true","approval-frozen-isotope-962d3c524eb2","approval-frozen-isotope-962d3c524eb2"
"fixture-06","1","ccr_compressed_agent","fixture-06-task_continuation-5","task_continuation","true","verify-batch-906","verify-batch-906"
"fixture-06","1","ccr_compressed_agent","fixture-06-exact_recall-6","exact_recall","true","DARING-ISOTOPE-3B3DE0D52D79","DARING-ISOTOPE-3B3DE0D52D79"
"fixture-06","1","ccr_compressed_agent","fixture-06-exact_recall-7","exact_recall","true","DARING-ISOTOPE-C910506C7731","DARING-ISOTOPE-C910506C7731"
"fixture-06","1","ccr_compressed_agent","fixture-06-exact_recall-8","exact_recall","true","GOLDEN-FALCON-A0E6D732CB72","GOLDEN-FALCON-A0E6D732CB72"
"fixture-06","1","ccr_compressed_agent","fixture-06-exact_recall-9","exact_recall","true","FROZEN-LANTERN-FE9F14CC9D87","FROZEN-LANTERN-FE9F14CC9D87"
"fixture-06","1","ccr_compressed_agent","fixture-06-exact_recall-10","exact_recall","true","DARING-HARBOR-90D16BDBB93D","DARING-HARBOR-90D16BDBB93D"
"fixture-06","1","ccr_compressed_agent","fixture-06-exact_recall-11","exact_recall","true","HIDDEN-LANTERN-01B762F1D51C","HIDDEN-LANTERN-01B762F1D51C"
"fixture-06","1","ccr_compressed_agent","fixture-06-exact_recall-12","exact_recall","true","FROZEN-FALCON-74AE1195176D","FROZEN-FALCON-74AE1195176D"
"fixture-06","1","ccr_compressed_agent","fixture-06-exact_recall-13","exact_recall","true","BRISK-METEOR-05CB03D05CF6","BRISK-METEOR-05CB03D05CF6"
"fixture-06","1","ccr_compressed_agent","fixture-06-exact_recall-14","exact_recall","true","EMBER-KEYSTONE-B5E28CCE0DE5","EMBER-KEYSTONE-B5E28CCE0DE5"
"fixture-06","1","ccr_compressed_agent","fixture-06-exact_recall-15","exact_recall","true","AMBER-NEBULA-067EB51AE168","AMBER-NEBULA-067EB51AE168"
"fixture-06","1","ccr_compressed_agent","fixture-06-relational_state-6","relational_state","true","relation-target-6-3-golden-juniper-79de383d153a","relation-target-6-3-golden-juniper-79de383d153a"
"fixture-06","1","ccr_compressed_agent","fixture-06-relational_state-7","relational_state","true","relation-target-6-8-amber-harbor-0a0a50fd2c95","relation-target-6-8-amber-harbor-0a0a50fd2c95"
"fixture-06","1","ccr_compressed_agent","fixture-06-relational_state-8","relational_state","true","relation-target-6-14-golden-falcon-c91f3c1aabf5","relation-target-6-14-golden-falcon-c91f3c1aabf5"
"fixture-06","1","ccr_compressed_agent","fixture-06-relational_state-9","relational_state","true","relation-target-6-20-golden-meteor-a7df2bac4613","relation-target-6-20-golden-meteor-a7df2bac4613"
"fixture-06","1","ccr_compressed_agent","fixture-06-relational_state-10","relational_state","true","relation-target-6-27-daring-nebula-8a3cc792ccc4","relation-target-6-27-daring-nebula-8a3cc792ccc4"
"fixture-06","1","ccr_compressed_agent","fixture-06-relational_state-11","relational_state","true","relation-target-6-35-frozen-nebula-00e9ed37b5a3","relation-target-6-35-frozen-nebula-00e9ed37b5a3"
"fixture-06","1","ccr_compressed_agent","fixture-06-relational_state-12","relational_state","true","relation-target-6-42-daring-meteor-c7e8da2ebb51","relation-target-6-42-daring-meteor-c7e8da2ebb51"
"fixture-06","1","ccr_compressed_agent","fixture-06-relational_state-13","relational_state","true","relation-target-6-49-daring-harbor-53f71423bf9a","relation-target-6-49-daring-harbor-53f71423bf9a"
"fixture-06","1","ccr_compressed_agent","fixture-06-relational_state-14","relational_state","true","relation-target-6-55-amber-lantern-8eafdb3929e2","relation-target-6-55-amber-lantern-8eafdb3929e2"
"fixture-06","1","ccr_compressed_agent","fixture-06-relational_state-15","relational_state","true","relation-target-6-60-daring-nebula-a2c359d3d736","relation-target-6-60-daring-nebula-a2c359d3d736"
"fixture-06","1","ccr_compressed_agent","fixture-06-tool_history-6","tool_history","true","tool-result-amber-keystone-d7b4f7e81d08","tool-result-amber-keystone-d7b4f7e81d08"
"fixture-06","1","ccr_compressed_agent","fixture-06-tool_history-7","tool_history","true","tool-result-brisk-lantern-c6f5d2c560f7","tool-result-brisk-lantern-c6f5d2c560f7"
"fixture-06","1","ccr_compressed_agent","fixture-06-tool_history-8","tool_history","true","tool-result-cobalt-nebula-f53460c2211a","tool-result-cobalt-nebula-f53460c2211a"
"fixture-06","1","ccr_compressed_agent","fixture-06-tool_history-9","tool_history","true","tool-result-amber-keystone-bdc0cb7d3def","tool-result-amber-keystone-bdc0cb7d3def"
"fixture-06","1","ccr_compressed_agent","fixture-06-tool_history-10","tool_history","true","tool-result-amber-keystone-76ded9ecbaea","tool-result-amber-keystone-76ded9ecbaea"
"fixture-06","1","ccr_compressed_agent","fixture-06-tool_history-11","tool_history","true","tool-result-golden-lantern-bd596ef22ed7","tool-result-golden-lantern-bd596ef22ed7"
"fixture-06","1","ccr_compressed_agent","fixture-06-tool_history-12","tool_history","true","tool-result-amber-nebula-5a367fcfbf32","tool-result-amber-nebula-5a367fcfbf32"
"fixture-06","1","ccr_compressed_agent","fixture-06-tool_history-13","tool_history","true","tool-result-golden-keystone-62352b878b1b","tool-result-golden-keystone-62352b878b1b"
"fixture-06","1","ccr_compressed_agent","fixture-06-tool_history-14","tool_history","true","tool-result-ember-falcon-7926b325a54f","tool-result-ember-falcon-7926b325a54f"
"fixture-06","1","ccr_compressed_agent","fixture-06-tool_history-15","tool_history","true","tool-result-brisk-juniper-40f5b2e3c866","tool-result-brisk-juniper-40f5b2e3c866"
"fixture-06","1","ccr_compressed_agent","fixture-06-distractor_resolution-6","distractor_resolution","true","final-amber-juniper-06fd2b30b1c1","final-amber-juniper-06fd2b30b1c1"
"fixture-06","1","ccr_compressed_agent","fixture-06-distractor_resolution-7","distractor_resolution","true","final-amber-falcon-a8f1a0ecb8c2","final-amber-falcon-a8f1a0ecb8c2"
"fixture-06","1","ccr_compressed_agent","fixture-06-distractor_resolution-8","distractor_resolution","true","final-ember-juniper-ffbfda5c4a20","final-ember-juniper-ffbfda5c4a20"
"fixture-06","1","ccr_compressed_agent","fixture-06-distractor_resolution-9","distractor_resolution","true","final-golden-lantern-6c13953be5e9","final-golden-lantern-6c13953be5e9"
"fixture-06","1","ccr_compressed_agent","fixture-06-distractor_resolution-10","distractor_resolution","true","final-brisk-keystone-388714586829","final-brisk-keystone-388714586829"
"fixture-06","1","ccr_compressed_agent","fixture-06-distractor_resolution-11","distractor_resolution","true","final-golden-meteor-2e2d26b8554a","final-golden-meteor-2e2d26b8554a"
"fixture-06","1","ccr_compressed_agent","fixture-06-distractor_resolution-12","distractor_resolution","true","final-golden-harbor-e50f49d9e373","final-golden-harbor-e50f49d9e373"
"fixture-06","1","ccr_compressed_agent","fixture-06-distractor_resolution-13","distractor_resolution","true","final-ember-juniper-950f5a01c580","final-ember-juniper-950f5a01c580"
"fixture-06","1","ccr_compressed_agent","fixture-06-distractor_resolution-14","distractor_resolution","true","final-amber-juniper-4a8d9cf56db0","final-amber-juniper-4a8d9cf56db0"
"fixture-06","1","ccr_compressed_agent","fixture-06-distractor_resolution-15","distractor_resolution","true","final-hidden-keystone-af4162d1e110","final-hidden-keystone-af4162d1e110"
"fixture-06","1","ccr_compressed_agent","fixture-06-task_continuation-6","task_continuation","true","VERIFYING","VERIFYING"
"fixture-06","1","ccr_compressed_agent","fixture-06-task_continuation-7","task_continuation","true","QUEUED","QUEUED"
"fixture-06","1","ccr_compressed_agent","fixture-06-task_continuation-8","task_continuation","true","BLOCKED","BLOCKED"
"fixture-06","1","ccr_compressed_agent","fixture-06-task_continuation-9","task_continuation","true","QUEUED","QUEUED"
"fixture-06","1","ccr_compressed_agent","fixture-06-task_continuation-10","task_continuation","true","VERIFYING","VERIFYING"
"fixture-06","1","ccr_compressed_agent","fixture-06-task_continuation-11","task_continuation","true","VERIFYING","VERIFYING"
"fixture-06","1","ccr_compressed_agent","fixture-06-task_continuation-12","task_continuation","true","QUEUED","QUEUED"
"fixture-06","1","ccr_compressed_agent","fixture-06-task_continuation-13","task_continuation","true","IN_PROGRESS","IN_PROGRESS"
"fixture-06","1","ccr_compressed_agent","fixture-06-task_continuation-14","task_continuation","true","QUEUED","QUEUED"
"fixture-06","1","ccr_compressed_agent","fixture-06-task_continuation-15","task_continuation","true","IN_PROGRESS","IN_PROGRESS"
"fixture-06","2","ccr_compressed_agent","fixture-06-exact_recall-1","exact_recall","true","EMBER-NEBULA-440A5B3B6F00","EMBER-NEBULA-440A5B3B6F00"
"fixture-06","2","ccr_compressed_agent","fixture-06-exact_recall-2","exact_recall","true","5478","5478"
"fixture-06","2","ccr_compressed_agent","fixture-06-exact_recall-3","exact_recall","true","/srv/project-6/config/authoritative-6.toml","/srv/project-6/config/authoritative-6.toml"
"fixture-06","2","ccr_compressed_agent","fixture-06-exact_recall-4","exact_recall","true","sha256:abc0b99adef053b2","sha256:abc0b99adef053b2"
"fixture-06","2","ccr_compressed_agent","fixture-06-exact_recall-5","exact_recall","true","Harper","Harper"
"fixture-06","2","ccr_compressed_agent","fixture-06-relational_state-1","relational_state","true","ledger-6","ledger-6"
"fixture-06","2","ccr_compressed_agent","fixture-06-relational_state-2","relational_state","true","scheduler-6","scheduler-6"
"fixture-06","2","ccr_compressed_agent","fixture-06-relational_state-3","relational_state","true","us-east-2","us-east-2"
"fixture-06","2","ccr_compressed_agent","fixture-06-relational_state-4","relational_state","true","Casey","Casey"
"fixture-06","2","ccr_compressed_agent","fixture-06-relational_state-5","relational_state","true","vault/project-6/slot-26","vault/project-6/slot-26"
"fixture-06","2","ccr_compressed_agent","fixture-06-tool_history-1","tool_history","true","7822","7822"
"fixture-06","2","ccr_compressed_agent","fixture-06-tool_history-2","tool_history","true","reconcile_epoch_6_preserves_order","reconcile_epoch_6_preserves_order"
"fixture-06","2","ccr_compressed_agent","fixture-06-tool_history-3","tool_history","true","normalizeProject6Envelope","normalizeProject6Envelope"
"fixture-06","2","ccr_compressed_agent","fixture-06-tool_history-4","tool_history","true","1458","1458"
"fixture-06","2","ccr_compressed_agent","fixture-06-tool_history-5","tool_history","true","rel-202606-brisk-meteor-c4ec6150d718","rel-202606-brisk-meteor-c4ec6150d718"
"fixture-06","2","ccr_compressed_agent","fixture-06-distractor_resolution-1","distractor_resolution","true","release/project-6-stable","release/project-6-stable"
"fixture-06","2","ccr_compressed_agent","fixture-06-distractor_resolution-2","distractor_resolution","true","87500","87500"
"fixture-06","2","ccr_compressed_agent","fixture-06-distractor_resolution-3","distractor_resolution","true","queue-authoritative-6","queue-authoritative-6"
"fixture-06","2","ccr_compressed_agent","fixture-06-distractor_resolution-4","distractor_resolution","true","Devon","Devon"
"fixture-06","2","ccr_compressed_agent","fixture-06-distractor_resolution-5","distractor_resolution","true","MEMENTO-9","MEMENTO-9"
"fixture-06","2","ccr_compressed_agent","fixture-06-task_continuation-1","task_continuation","true","schema-6-migration","schema-6-migration"
"fixture-06","2","ccr_compressed_agent","fixture-06-task_continuation-2","task_continuation","true","backfill-project-6","backfill-project-6"
"fixture-06","2","ccr_compressed_agent","fixture-06-task_continuation-3","task_continuation","true","cutover-project-6","cutover-project-6"
"fixture-06","2","ccr_compressed_agent","fixture-06-task_continuation-4","task_continuation","true","approval-frozen-isotope-962d3c524eb2","approval-frozen-isotope-962d3c524eb2"
"fixture-06","2","ccr_compressed_agent","fixture-06-task_continuation-5","task_continuation","true","verify-batch-906","verify-batch-906"
"fixture-06","2","ccr_compressed_agent","fixture-06-exact_recall-6","exact_recall","true","DARING-ISOTOPE-3B3DE0D52D79","DARING-ISOTOPE-3B3DE0D52D79"
"fixture-06","2","ccr_compressed_agent","fixture-06-exact_recall-7","exact_recall","true","DARING-ISOTOPE-C910506C7731","DARING-ISOTOPE-C910506C7731"
"fixture-06","2","ccr_compressed_agent","fixture-06-exact_recall-8","exact_recall","true","GOLDEN-FALCON-A0E6D732CB72","GOLDEN-FALCON-A0E6D732CB72"
"fixture-06","2","ccr_compressed_agent","fixture-06-exact_recall-9","exact_recall","true","FROZEN-LANTERN-FE9F14CC9D87","FROZEN-LANTERN-FE9F14CC9D87"
"fixture-06","2","ccr_compressed_agent","fixture-06-exact_recall-10","exact_recall","true","DARING-HARBOR-90D16BDBB93D","DARING-HARBOR-90D16BDBB93D"
"fixture-06","2","ccr_compressed_agent","fixture-06-exact_recall-11","exact_recall","true","HIDDEN-LANTERN-01B762F1D51C","HIDDEN-LANTERN-01B762F1D51C"
"fixture-06","2","ccr_compressed_agent","fixture-06-exact_recall-12","exact_recall","true","FROZEN-FALCON-74AE1195176D","FROZEN-FALCON-74AE1195176D"
"fixture-06","2","ccr_compressed_agent","fixture-06-exact_recall-13","exact_recall","true","BRISK-METEOR-05CB03D05CF6","BRISK-METEOR-05CB03D05CF6"
"fixture-06","2","ccr_compressed_agent","fixture-06-exact_recall-14","exact_recall","true","EMBER-KEYSTONE-B5E28CCE0DE5","EMBER-KEYSTONE-B5E28CCE0DE5"
"fixture-06","2","ccr_compressed_agent","fixture-06-exact_recall-15","exact_recall","true","AMBER-NEBULA-067EB51AE168","AMBER-NEBULA-067EB51AE168"
"fixture-06","2","ccr_compressed_agent","fixture-06-relational_state-6","relational_state","true","relation-target-6-3-golden-juniper-79de383d153a","relation-target-6-3-golden-juniper-79de383d153a"
"fixture-06","2","ccr_compressed_agent","fixture-06-relational_state-7","relational_state","true","relation-target-6-8-amber-harbor-0a0a50fd2c95","relation-target-6-8-amber-harbor-0a0a50fd2c95"
"fixture-06","2","ccr_compressed_agent","fixture-06-relational_state-8","relational_state","true","relation-target-6-14-golden-falcon-c91f3c1aabf5","relation-target-6-14-golden-falcon-c91f3c1aabf5"
"fixture-06","2","ccr_compressed_agent","fixture-06-relational_state-9","relational_state","true","relation-target-6-20-golden-meteor-a7df2bac4613","relation-target-6-20-golden-meteor-a7df2bac4613"
"fixture-06","2","ccr_compressed_agent","fixture-06-relational_state-10","relational_state","true","relation-target-6-27-daring-nebula-8a3cc792ccc4","relation-target-6-27-daring-nebula-8a3cc792ccc4"
"fixture-06","2","ccr_compressed_agent","fixture-06-relational_state-11","relational_state","true","relation-target-6-35-frozen-nebula-00e9ed37b5a3","relation-target-6-35-frozen-nebula-00e9ed37b5a3"
"fixture-06","2","ccr_compressed_agent","fixture-06-relational_state-12","relational_state","true","relation-target-6-42-daring-meteor-c7e8da2ebb51","relation-target-6-42-daring-meteor-c7e8da2ebb51"
"fixture-06","2","ccr_compressed_agent","fixture-06-relational_state-13","relational_state","true","relation-target-6-49-daring-harbor-53f71423bf9a","relation-target-6-49-daring-harbor-53f71423bf9a"
"fixture-06","2","ccr_compressed_agent","fixture-06-relational_state-14","relational_state","true","relation-target-6-55-amber-lantern-8eafdb3929e2","relation-target-6-55-amber-lantern-8eafdb3929e2"
"fixture-06","2","ccr_compressed_agent","fixture-06-relational_state-15","relational_state","true","relation-target-6-60-daring-nebula-a2c359d3d736","relation-target-6-60-daring-nebula-a2c359d3d736"
"fixture-06","2","ccr_compressed_agent","fixture-06-tool_history-6","tool_history","true","tool-result-amber-keystone-d7b4f7e81d08","tool-result-amber-keystone-d7b4f7e81d08"
"fixture-06","2","ccr_compressed_agent","fixture-06-tool_history-7","tool_history","true","tool-result-brisk-lantern-c6f5d2c560f7","tool-result-brisk-lantern-c6f5d2c560f7"
"fixture-06","2","ccr_compressed_agent","fixture-06-tool_history-8","tool_history","true","tool-result-cobalt-nebula-f53460c2211a","tool-result-cobalt-nebula-f53460c2211a"
"fixture-06","2","ccr_compressed_agent","fixture-06-tool_history-9","tool_history","true","tool-result-amber-keystone-bdc0cb7d3def","tool-result-amber-keystone-bdc0cb7d3def"
"fixture-06","2","ccr_compressed_agent","fixture-06-tool_history-10","tool_history","true","tool-result-amber-keystone-76ded9ecbaea","tool-result-amber-keystone-76ded9ecbaea"
"fixture-06","2","ccr_compressed_agent","fixture-06-tool_history-11","tool_history","true","tool-result-golden-lantern-bd596ef22ed7","tool-result-golden-lantern-bd596ef22ed7"
"fixture-06","2","ccr_compressed_agent","fixture-06-tool_history-12","tool_history","true","tool-result-amber-nebula-5a367fcfbf32","tool-result-amber-nebula-5a367fcfbf32"
"fixture-06","2","ccr_compressed_agent","fixture-06-tool_history-13","tool_history","true","tool-result-golden-keystone-62352b878b1b","tool-result-golden-keystone-62352b878b1b"
"fixture-06","2","ccr_compressed_agent","fixture-06-tool_history-14","tool_history","true","tool-result-ember-falcon-7926b325a54f","tool-result-ember-falcon-7926b325a54f"
"fixture-06","2","ccr_compressed_agent","fixture-06-tool_history-15","tool_history","true","tool-result-brisk-juniper-40f5b2e3c866","tool-result-brisk-juniper-40f5b2e3c866"
"fixture-06","2","ccr_compressed_agent","fixture-06-distractor_resolution-6","distractor_resolution","true","final-amber-juniper-06fd2b30b1c1","final-amber-juniper-06fd2b30b1c1"
"fixture-06","2","ccr_compressed_agent","fixture-06-distractor_resolution-7","distractor_resolution","true","final-amber-falcon-a8f1a0ecb8c2","final-amber-falcon-a8f1a0ecb8c2"
"fixture-06","2","ccr_compressed_agent","fixture-06-distractor_resolution-8","distractor_resolution","true","final-ember-juniper-ffbfda5c4a20","final-ember-juniper-ffbfda5c4a20"
"fixture-06","2","ccr_compressed_agent","fixture-06-distractor_resolution-9","distractor_resolution","true","final-golden-lantern-6c13953be5e9","final-golden-lantern-6c13953be5e9"
"fixture-06","2","ccr_compressed_agent","fixture-06-distractor_resolution-10","distractor_resolution","true","final-brisk-keystone-388714586829","final-brisk-keystone-388714586829"
"fixture-06","2","ccr_compressed_agent","fixture-06-distractor_resolution-11","distractor_resolution","true","final-golden-meteor-2e2d26b8554a","final-golden-meteor-2e2d26b8554a"
"fixture-06","2","ccr_compressed_agent","fixture-06-distractor_resolution-12","distractor_resolution","true","final-golden-harbor-e50f49d9e373","final-golden-harbor-e50f49d9e373"
"fixture-06","2","ccr_compressed_agent","fixture-06-distractor_resolution-13","distractor_resolution","true","final-ember-juniper-950f5a01c580","final-ember-juniper-950f5a01c580"
"fixture-06","2","ccr_compressed_agent","fixture-06-distractor_resolution-14","distractor_resolution","true","final-amber-juniper-4a8d9cf56db0","final-amber-juniper-4a8d9cf56db0"
"fixture-06","2","ccr_compressed_agent","fixture-06-distractor_resolution-15","distractor_resolution","true","final-hidden-keystone-af4162d1e110","final-hidden-keystone-af4162d1e110"
"fixture-06","2","ccr_compressed_agent","fixture-06-task_continuation-6","task_continuation","true","VERIFYING","VERIFYING"
"fixture-06","2","ccr_compressed_agent","fixture-06-task_continuation-7","task_continuation","true","QUEUED","QUEUED"
"fixture-06","2","ccr_compressed_agent","fixture-06-task_continuation-8","task_continuation","true","BLOCKED","BLOCKED"
"fixture-06","2","ccr_compressed_agent","fixture-06-task_continuation-9","task_continuation","true","QUEUED","QUEUED"
"fixture-06","2","ccr_compressed_agent","fixture-06-task_continuation-10","task_continuation","true","VERIFYING","VERIFYING"
"fixture-06","2","ccr_compressed_agent","fixture-06-task_continuation-11","task_continuation","true","VERIFYING","VERIFYING"
"fixture-06","2","ccr_compressed_agent","fixture-06-task_continuation-12","task_continuation","true","QUEUED","QUEUED"
"fixture-06","2","ccr_compressed_agent","fixture-06-task_continuation-13","task_continuation","true","IN_PROGRESS","IN_PROGRESS"
"fixture-06","2","ccr_compressed_agent","fixture-06-task_continuation-14","task_continuation","true","QUEUED","QUEUED"
"fixture-06","2","ccr_compressed_agent","fixture-06-task_continuation-15","task_continuation","true","IN_PROGRESS","IN_PROGRESS"
